aX,aY,aZ,gX,gY,gZ
-2.105,-3.258,-0.899,-249.817,35.828,-13.855
-1.317,-2.354,-3.462,-349.243,127.502,-106.018
0.850,-0.843,-4.000,-317.505,293.030,-264.465
4.000,1.057,-3.979,-141.724,262.695,-212.097
3.182,0.347,-2.925,163.818,-111.755,102.539
-1.718,-1.809,0.565,156.799,-261.780,175.659
-2.579,-1.338,1.403,38.940,-136.414,117.249
-1.669,0.108,0.890,15.930,-16.479,74.646
-1.066,0.262,0.236,-20.996,75.378,-2.075
-0.576,0.264,-0.644,-36.499,65.979,-24.597
-0.503,0.236,-0.878,-44.861,49.744,-45.410
-0.078,0.121,-1.410,-41.931,46.814,-52.612
0.238,0.069,-1.641,-14.465,28.625,-33.936
0.452,-0.003,-1.813,14.221,14.221,-10.742
0.310,-0.000,-1.787,64.209,-17.395,24.475
-0.211,-0.082,-1.538,80.017,-24.048,30.518
-0.322,-0.208,-1.418,94.910,1.099,34.363
-0.174,-0.137,-1.310,100.159,18.066,32.776
-0.100,0.061,-1.224,132.751,-0.061,33.447
-0.229,0.249,-1.065,147.339,-18.188,29.297
-0.344,0.235,-1.033,156.860,-15.503,22.705
-0.361,0.249,-0.981,163.147,-3.479,21.484
-0.318,0.219,-1.000,196.411,-17.700,16.724
-0.307,-0.047,-1.141,211.853,-38.086,12.146
-0.263,-0.177,-1.227,196.655,-61.951,8.972
-0.212,0.124,-1.042,167.908,-62.439,3.601
-0.196,0.348,-0.854,146.790,-54.932,-7.263
-0.092,0.406,-0.977,172.852,-22.949,6.470
-0.110,0.250,-1.108,205.383,-13.123,33.081
-0.213,0.002,-1.316,220.032,-41.504,34.668
-0.305,-0.006,-1.658,192.139,-64.880,12.146
-0.185,0.513,-1.471,149.414,-54.626,-15.381
0.290,1.430,-0.850,182.251,-28.564,1.221
0.597,1.365,-0.506,261.353,-66.284,86.365
0.415,1.150,1.518,235.535,-215.271,117.798
-1.019,0.968,3.226,132.751,-672.607,123.840
-3.986,0.478,4.000,59.814,-657.471,102.478
-3.639,0.844,3.651,-146.667,-101.379,-24.719
-1.498,1.489,1.034,-169.312,105.713,-94.299
-0.838,1.334,0.076,-70.374,218.262,-108.093
-0.034,1.072,-0.857,-57.495,193.665,-84.778
0.190,1.153,-1.004,-127.991,119.019,-87.463
0.387,1.407,-0.982,-143.799,82.703,-78.308
