aX,aY,aZ,gX,gY,gZ
-0.488,1.904,0.737,189.148,47.424,381.775
0.184,2.281,0.568,87.402,-84.961,12.024
0.227,1.910,1.089,149.048,-123.596,-232.239
-0.076,1.472,1.220,50.171,-63.965,-553.711
-0.969,0.701,0.899,-30.762,-58.533,-651.916
-1.314,0.264,0.880,107.117,-100.647,-773.743
-1.035,-0.768,1.108,157.776,-102.539,-779.541
-0.718,-1.177,1.310,70.313,-165.466,-586.670
-0.572,-1.326,1.638,42.358,-253.113,-421.509
-0.684,-1.237,2.132,-24.353,-367.676,-123.169
-0.724,-0.949,3.235,-78.003,-312.500,-17.944
-0.804,-0.742,3.543,-52.490,-12.573,109.802
-1.472,-0.449,3.671,41.443,152.466,139.221
-1.846,-0.438,3.551,110.718,471.680,126.465
-2.515,-0.496,2.509,41.626,664.612,89.966
-2.761,-0.540,1.692,138.611,1077.515,87.402
-3.203,-0.415,0.128,337.341,1239.685,189.514
-3.285,-0.130,-0.508,613.159,1298.645,552.979
-2.748,0.858,-1.426,580.078,1167.236,692.749
-2.219,1.397,-1.710,389.465,756.409,709.595
-1.248,2.226,-2.201,305.664,577.881,631.165
-0.939,2.562,-2.495,195.862,285.400,419.617
-0.531,3.006,-2.737,165.161,85.144,259.094
-0.612,2.811,-2.329,118.958,-436.951,-182.068
-1.455,1.541,-0.676,126.648,-663.513,-385.071
-1.847,0.934,0.122,147.095,-891.663,-623.352
-1.976,0.103,1.383,131.836,-892.334,-673.889
-1.699,-0.267,1.884,-1.404,-712.830,-692.383
-0.925,-0.867,2.544,-115.234,-575.256,-662.414
-0.733,-1.040,2.678,-90.271,-269.531,-547.363
-0.462,-1.167,2.357,42.114,-92.834,-470.825
-0.148,-1.017,1.191,309.082,260.071,-304.810
0.046,-0.883,0.607,291.016,409.729,-205.444
0.922,-0.910,0.005,114.807,338.440,-230.225
1.038,-1.224,0.132,-184.021,-15.869,-343.628
0.297,-1.913,1.002,-186.523,-172.546,-337.524
-0.007,-2.013,1.424,-96.008,-228.882,-133.484
0.027,-1.502,1.675,-45.776,-150.330,4.089
0.154,-1.010,1.467,20.447,18.860,172.119
0.314,-0.230,0.915,31.433,61.768,179.016
0.358,-0.029,0.700,23.682,83.374,148.743
0.469,0.060,0.390,-7.141,93.811,39.734
0.490,-0.011,0.286,-64.270,59.509,-72.998
0.423,-0.305,0.203,-93.811,28.748,-113.098
0.392,-0.447,0.181,-114.075,-31.128,-141.602
0.286,-0.602,0.082,-114.258,-63.171,-135.071
0.203,-0.652,0.046,-132.324,-159.973,-101.929
0.106,-0.744,0.109,-148.499,-223.389,-75.623
0.104,-0.754,0.232,-163.513,-353.332,-7.690
-0.139,-0.629,0.668,-129.517,-410.828,21.057
-0.475,-0.571,1.072,-516.296,-303.528,125.000
-0.162,0.301,2.173,-569.641,-64.026,182.495
-0.058,0.025,1.263,498.108,114.624,127.319
-0.037,-0.019,0.384,240.967,17.639,108.582
-0.026,-0.005,0.801,-71.228,-55.420,40.894
-0.008,-0.192,1.055,-52.246,-19.348,0.793
0.002,-0.382,0.925,-63.599,18.311,-40.039
0.013,-0.514,0.847,-119.080,13.428,-34.790
0.005,-0.536,0.816,-208.374,4.150,36.255
-0.097,-0.440,0.891,-273.926,3.479,96.924
-0.109,-0.332,1.063,-276.367,-10.864,182.800
-0.106,-0.114,1.110,-185.547,-3.784,214.844
-0.089,-0.029,1.083,-11.963,7.202,225.281
-0.018,0.002,0.983,18.860,1.160,201.599
0.025,0.011,0.976,-0.610,1.770,138.794
0.021,-0.001,1.004,-4.089,2.075,111.267
-0.006,0.013,1.002,-0.061,2.625,111.816
-0.029,0.078,1.007,-0.122,4.761,118.713
-0.021,0.094,1.016,-0.061,6.653,105.957
0.001,0.104,0.997,0.732,6.165,99.976
0.001,0.117,0.979,0.488,7.751,93.262
0.005,0.158,0.994,0.549,7.690,87.646
0.011,0.176,1.008,0.244,5.005,72.388
0.020,0.161,0.994,0.305,3.601,63.965
0.024,0.153,0.988,0.671,0.488,48.767
0.022,0.150,1.001,0.671,-0.549,41.626
0.024,0.136,0.997,0.305,-1.892,27.588
0.027,0.122,1.000,0.000,-1.953,21.545
0.029,0.117,1.001,-1.465,-2.136,10.620
0.029,0.109,0.999,-1.526,-1.587,6.042
0.027,0.054,0.993,2.075,-0.732,-1.892
0.025,-0.017,1.006,2.747,-0.366,-1.587
0.024,-0.005,1.003,-0.061,0.122,0.610
0.024,0.009,1.000,-0.305,0.061,0.610
0.023,0.007,0.999,-0.122,0.000,0.427
0.024,0.008,0.999,0.122,0.061,0.427
0.024,0.008,0.999,0.122,0.000,0.244
0.024,0.007,1.000,0.000,-0.061,0.000
0.024,0.005,1.002,0.000,0.000,0.000
0.024,0.004,1.000,0.000,-0.061,-0.061
0.024,0.006,0.998,0.061,-0.061,0.000
0.024,0.006,0.999,0.061,-0.122,-0.122
0.025,0.006,1.002,0.061,-0.122,-0.183
0.024,0.005,0.999,0.061,-0.061,-0.122
0.024,0.007,0.999,0.061,-0.122,-0.061
0.025,0.008,1.000,-0.061,-0.061,-0.122
0.027,0.008,0.998,-0.061,-0.061,-0.122
0.026,0.006,0.998,0.061,-0.122,-0.122
0.025,0.004,1.001,0.061,-0.122,-0.122
0.024,0.005,1.000,-0.061,-0.122,-0.122
0.022,0.006,1.001,-0.061,-0.122,-0.061
0.022,0.007,1.002,0.000,-0.122,-0.061
0.024,0.006,1.000,0.000,-0.061,-0.122
0.025,0.006,0.999,0.061,-0.122,-0.061
0.024,0.006,1.000,0.122,-0.122,-0.122
0.023,0.006,1.001,0.000,-0.061,-0.122
0.024,0.005,0.999,0.061,-0.061,-0.122
0.025,0.004,1.001,0.061,-0.122,-0.122
0.024,0.005,1.001,0.000,-0.122,-0.122
0.024,0.006,0.999,0.061,0.000,-0.183
0.024,0.006,0.999,0.061,0.000,-0.183
0.025,0.006,1.000,0.061,-0.061,-0.122
0.024,0.005,1.000,0.000,-0.061,-0.122
0.024,0.007,1.000,-0.061,-0.061,-0.122
0.026,0.006,0.999,-0.061,-0.061,-0.061
0.026,0.005,0.999,0.061,-0.061,-0.122
0.024,0.004,1.001,0.122,-0.061,-0.061
0.024,0.003,1.003,0.061,-0.061,-0.122
0.023,0.004,1.000,0.000,-0.061,-0.183

0.819,-2.250,-0.505,229.736,-47.852,-32.532
0.659,-3.237,-0.161,324.585,7.202,22.827
0.364,-4.000,1.023,374.084,34.241,58.777
0.299,-3.982,1.853,420.532,62.134,118.713
-0.275,-2.758,3.674,418.579,42.236,164.062
-1.264,-1.872,4.000,256.165,-32.898,240.601
-2.704,-0.609,3.438,75.745,-23.621,180.725
-1.884,-0.723,2.190,-237.061,2.930,-111.755
0.543,-1.247,0.481,-252.747,-15.198,-176.697
1.117,-1.057,0.440,-171.448,4.456,-110.107
1.114,-0.858,0.762,-160.767,32.043,-63.354
0.763,-0.898,0.898,-141.113,25.513,6.653
0.294,-0.869,0.991,-132.141,7.874,17.822
0.328,-0.847,0.884,-140.259,14.709,14.771
0.507,-0.685,0.647,-140.564,25.818,23.376
0.491,-0.511,0.649,-124.023,22.156,54.993
0.289,-0.109,0.829,-108.459,18.311,60.730
0.233,-0.075,0.932,-88.989,18.921,44.983
0.344,-0.120,1.122,-100.769,11.597,41.992
0.396,-0.034,1.107,-118.103,-25.452,51.147
0.334,0.343,0.979,-124.023,-43.274,54.321
0.307,0.479,0.900,-152.771,-41.687,45.227
0.336,0.461,0.700,-169.434,-31.616,37.842
0.362,0.373,0.636,-177.063,-29.968,32.349
0.255,0.428,0.630,-158.081,-50.171,37.476
0.175,0.491,0.682,-143.921,-53.589,44.128
0.072,0.606,0.700,-125.183,-26.367,48.584
0.056,0.585,0.687,-124.451,-12.146,43.152
0.026,0.562,0.680,-120.605,-19.043,21.545
-0.003,0.612,0.733,-111.816,-38.879,13.000
0.022,0.601,0.818,-104.370,-57.739,8.545
0.018,0.422,0.981,-113.647,-38.208,12.390
-0.047,0.315,0.995,-134.888,25.818,19.165
-0.160,0.180,0.973,-137.756,39.001,17.761
-0.258,0.368,0.966,-142.334,11.047,3.052
-0.462,1.048,0.650,-143.616,-17.151,-15.381
-0.468,1.250,0.294,-145.447,-68.115,-79.773
-0.210,1.539,-0.709,-140.320,-93.506,-124.573
0.135,1.698,-1.224,-109.375,-147.156,-207.336
0.933,1.703,-1.752,-79.590,-147.644,-205.872
1.045,1.635,-1.673,15.259,-58.777,-83.801
0.731,1.518,-0.991,62.927,-7.263,-17.151
0.533,1.422,-0.578,123.840,25.635,40.771
0.282,1.225,0.084,136.230,15.015,45.715
0.203,1.228,0.274,150.208,-3.662,47.791
0.131,1.329,0.338,147.766,-2.502,46.082
0.111,1.324,0.316,141.541,9.338,42.725
0.103,1.301,0.364,150.085,12.146,43.701
0.091,1.291,0.429,167.847,10.071,51.270
0.034,1.201,0.584,168.152,6.897,49.011
0.053,1.135,0.658,157.959,-12.329,26.062
0.171,1.033,0.755,153.687,-24.109,20.447
0.211,1.009,0.744,150.452,-20.630,27.161
0.248,0.885,0.689,146.545,-6.226,29.358
0.265,0.807,0.673,142.578,23.010,34.546
0.212,0.728,0.707,142.578,34.424,37.781
0.159,0.711,0.709,135.986,43.213,29.175
0.118,0.711,0.660,132.507,33.997,19.592
0.136,0.718,0.656,129.944,19.409,12.207
0.182,0.695,0.631,113.220,7.935,1.526
0.414,0.411,0.275,94.849,11.841,-7.080
0.577,0.065,0.015,51.331,17.090,-25.024
1.075,-1.137,-0.409,36.316,16.235,-25.330
1.363,-2.020,-0.605,93.201,35.522,23.254
1.383,-3.451,-0.150,205.322,76.538,67.993
1.084,-3.561,1.057,469.604,191.345,161.133
-0.133,-2.451,3.783,498.474,210.449,205.322
-1.359,-1.727,4.000,303.284,93.628,246.643
-2.804,-0.456,3.634,116.150,10.071,179.077
-1.729,-0.536,2.472,-192.078,-135.925,-123.230
1.064,-1.172,0.451,-212.341,-141.724,-185.913
1.522,-0.918,0.313,-137.695,9.766,-88.989
1.062,-0.493,0.661,-128.052,79.285,-34.912
0.692,-0.545,0.800,-112.793,54.932,24.719
0.363,-0.682,1.028,-104.004,11.780,31.799
0.387,-0.726,1.024,-126.465,12.390,20.447
0.442,-0.764,1.055,-146.118,36.926,21.484
0.365,-0.646,1.069,-172.058,43.091,43.457
0.218,-0.361,0.979,-168.091,17.639,43.640
0.197,-0.224,0.941,-131.775,-38.513,21.667
0.306,-0.070,1.012,-129.578,-39.490,13.306
0.360,-0.082,1.022,-147.888,-6.775,13.123
0.341,0.042,0.830,-149.170,-7.568,21.545
0.280,0.240,0.737,-138.306,-28.381,30.823
0.182,0.591,0.761,-116.455,-72.144,39.673
0.154,0.645,0.778,-129.822,-66.162,41.138
0.136,0.599,0.765,-191.772,-21.362,43.823
0.093,0.533,0.678,-213.928,-14.709,38.208
0.068,0.528,0.603,-271.301,-46.875,33.752
0.018,0.719,0.584,-310.303,-62.927,33.752
0.030,0.878,0.637,-281.250,-63.293,28.992
-0.039,0.971,0.623,-274.353,-51.147,20.874
-0.037,1.004,0.458,-234.802,-33.752,0.122
-0.054,0.765,0.330,-172.791,-32.898,-6.592
-0.047,0.622,0.289,-107.727,-24.780,-10.559
0.023,0.464,0.349,-104.797,-19.714,-11.902
0.013,0.523,0.502,-103.271,-19.775,-4.944
-0.176,0.931,0.751,-116.699,-26.611,1.465
-0.304,1.131,0.778,-192.749,-49.500,-23.193
-0.385,1.365,0.349,-202.026,-65.918,-57.312
